,r,length_of_url,http_has,suspicious_char,prefix_suffix,dots,slash,phis_term,sub_domain,ip_contain
70,no,0,1,1,0,1,1,0,1,0
71,no,0,1,1,0,1,1,0,1,0
72,no,0,1,1,0,1,1,0,1,0
73,no,0,1,1,0,1,1,0,1,0
74,no,0,1,1,0,1,1,0,1,0
75,no,0,1,1,0,1,1,0,1,0
76,no,0,1,1,0,1,1,0,1,0
77,no,0,1,1,0,1,1,0,1,0
78,no,0,1,1,0,1,1,0,1,0
79,no,0,1,1,0,1,1,0,1,0
80,no,0,1,1,0,1,1,0,1,0
81,no,0,1,1,0,1,1,0,1,0
82,no,0,1,1,0,1,1,0,1,0
83,no,0,1,1,0,1,1,0,1,0
84,no,0,1,1,0,1,1,0,1,0
85,no,0,1,1,0,1,1,0,1,0
86,no,0,1,1,0,1,1,0,1,0
87,no,0,1,1,0,1,1,0,1,0
88,no,0,1,1,0,1,1,0,1,0
89,no,0,1,1,0,1,1,0,1,0
90,no,0,1,1,0,1,1,0,1,0
91,no,0,1,1,0,1,1,0,1,0
92,no,0,1,1,0,1,1,0,1,0
93,no,0,1,1,0,1,1,0,1,0
94,no,0,1,1,0,1,1,0,1,0
95,no,0,1,1,0,1,1,0,1,0
96,no,0,1,1,0,1,1,0,1,0
97,no,0,1,1,0,1,1,0,1,0
98,no,0,1,1,0,1,1,0,1,0
99,no,0,1,1,0,1,1,0,1,0
100,no,0,1,1,0,1,1,0,1,0
101,no,0,1,1,0,1,1,0,1,0
102,no,0,1,1,0,1,1,0,1,0
103,no,0,1,1,0,1,1,0,1,0
104,no,0,1,1,0,1,1,0,1,0
105,no,0,1,1,1,1,1,0,1,0
106,no,0,1,1,0,1,1,0,1,0
107,no,0,1,1,0,1,1,0,1,0
108,no,0,1,1,0,1,1,0,1,0
109,no,0,1,1,0,1,1,0,1,0
110,no,0,1,1,0,1,1,0,1,0
111,no,0,1,1,0,1,1,0,1,0
112,no,0,1,1,0,1,1,0,1,0
113,no,0,1,1,0,1,1,0,1,0
114,no,0,1,1,0,1,1,0,1,0
115,no,0,1,1,0,1,1,0,1,0
116,no,0,1,1,0,1,1,0,1,0
117,no,0,1,1,0,1,1,0,1,0
118,no,0,1,1,0,1,1,0,1,0
119,no,0,1,1,0,1,1,0,1,0
120,no,0,1,1,0,1,1,0,1,0
121,no,0,1,1,0,1,1,0,1,0
122,no,0,1,1,0,1,1,0,1,0
123,no,0,1,1,0,1,1,0,1,0
124,no,0,1,1,0,1,1,0,1,0
125,no,0,1,1,0,1,1,0,1,0
126,no,0,1,1,1,1,1,0,1,0
127,no,0,1,1,0,1,1,0,1,0
128,no,0,1,1,0,1,1,0,1,0
129,no,0,1,1,0,1,1,0,1,0
130,no,0,1,1,0,1,1,0,1,0
131,no,0,1,1,0,1,1,0,1,0
132,no,0,1,1,0,1,1,0,1,0
133,no,0,1,1,0,1,1,0,1,0
134,no,0,1,1,0,1,1,0,1,0
135,no,0,1,1,0,1,1,0,1,0
136,no,0,1,1,0,1,1,0,1,0
137,no,0,1,1,0,1,1,0,1,0
138,no,0,1,1,0,1,1,0,1,0
139,no,0,1,1,0,1,1,0,1,0
140,no,0,1,1,0,1,1,0,1,0
141,no,0,1,1,0,1,1,0,1,0
142,no,0,1,1,0,1,1,0,1,0
143,no,0,1,1,0,1,1,0,1,0
144,no,0,1,1,0,1,1,0,1,0
145,no,0,1,1,0,1,1,0,1,0
146,no,0,1,1,0,1,1,0,1,0
147,no,0,1,1,0,1,1,0,1,0
148,no,0,1,1,0,1,1,0,1,0
149,no,0,1,1,0,1,1,0,1,0
150,no,0,1,1,0,1,1,0,1,0
151,no,0,1,1,0,1,1,0,1,0
152,no,0,1,1,0,1,1,0,1,0
153,no,0,1,1,0,1,1,0,1,0
154,no,0,1,1,0,1,1,0,1,0
155,no,0,1,1,0,1,1,0,1,0
156,no,0,1,1,0,1,1,0,1,0
157,no,0,1,1,0,1,1,0,1,0
158,no,0,1,1,0,1,1,0,1,0
159,no,0,1,1,0,1,1,0,1,0
160,no,0,1,1,0,1,1,0,1,0
161,no,0,1,1,0,1,1,0,1,0
162,no,0,1,1,0,1,1,0,1,0
163,no,0,1,1,0,1,1,0,1,0
164,no,0,1,1,0,1,1,0,1,0
165,no,0,1,1,0,1,1,0,1,0
166,no,0,1,1,0,1,1,0,1,0
167,no,0,1,1,0,1,1,0,1,0
168,no,0,1,1,0,1,1,0,1,0
169,no,0,1,1,0,1,1,0,1,0
170,no,0,1,1,0,1,1,0,1,0
171,no,0,1,1,0,1,1,0,1,0
172,no,0,1,1,0,1,1,0,1,0
173,no,0,1,1,0,1,1,0,1,0
174,no,0,1,1,0,1,1,0,1,0
175,no,0,1,1,0,1,1,0,1,0
176,no,0,1,1,0,1,1,0,1,0
177,no,0,1,1,0,1,1,0,1,0
178,no,0,1,1,0,1,1,0,1,0
179,yes,1,1,1,1,1,0,1,1,0
180,yes,0,1,1,1,1,0,1,0,0
181,yes,0,1,1,0,1,1,0,0,0
182,yes,1,1,1,0,1,1,1,0,0
183,yes,0,1,1,0,1,0,1,0,0
184,yes,1,1,1,1,0,1,0,0,0
185,yes,1,1,1,1,1,0,1,0,0
186,yes,1,1,1,1,0,1,0,0,0
187,yes,1,1,1,1,1,1,0,0,0
188,yes,0,1,1,0,1,1,0,1,0
189,yes,0,1,1,0,1,1,0,1,0
190,yes,1,1,1,1,1,1,0,0,0
191,yes,0,1,1,0,1,1,0,0,0
192,yes,0,1,1,0,1,1,0,1,0
193,yes,1,1,1,1,1,0,1,1,0
194,yes,0,1,1,0,1,1,0,1,0
195,yes,1,1,1,0,1,1,0,0,0
196,yes,0,1,1,0,1,1,1,0,0
197,yes,1,1,1,0,1,1,0,0,0
198,yes,1,1,1,1,0,1,0,0,0
199,yes,0,1,1,1,1,1,0,0,0
200,yes,0,1,1,1,1,1,0,0,0
201,yes,1,1,1,0,1,0,0,1,0
202,yes,0,1,1,1,1,1,0,1,0
203,yes,1,1,1,0,1,1,1,1,0
204,yes,1,1,1,0,1,1,1,0,0
205,yes,0,1,1,0,1,1,1,0,0
206,yes,0,1,1,1,1,1,0,1,0
207,yes,1,1,1,1,1,0,0,1,0
208,yes,0,1,1,0,1,1,0,0,0
209,yes,0,1,1,0,1,1,0,0,0
210,yes,1,1,1,0,0,0,0,1,0
211,yes,1,1,1,1,1,0,0,0,0
212,yes,0,1,1,0,1,0,0,1,0
213,yes,1,1,1,0,1,1,0,1,0
214,yes,0,1,1,0,1,1,0,1,0
215,yes,0,1,1,0,1,1,0,1,0
216,yes,0,1,1,0,1,1,0,1,0
217,yes,0,1,1,1,1,1,0,0,0
218,yes,1,1,1,1,1,0,0,0,0
219,yes,1,1,1,1,1,0,0,0,0
220,yes,1,1,1,0,1,1,0,1,0
221,yes,1,1,1,1,1,0,0,0,0
222,yes,1,1,1,1,1,0,0,0,0
223,yes,0,1,1,0,1,1,0,1,0
224,yes,0,1,1,0,1,1,0,0,0
225,yes,0,1,1,1,1,1,0,1,0
226,yes,0,1,1,1,1,1,1,1,0
227,yes,1,1,1,0,1,1,0,1,0
228,yes,0,1,1,0,1,0,0,0,0
229,yes,0,1,1,0,1,1,0,0,0
230,yes,1,1,1,0,1,0,0,0,0
231,yes,0,1,1,0,1,1,0,1,0
232,yes,1,1,1,1,1,0,0,0,0
233,yes,0,1,1,0,1,1,0,0,0
234,yes,0,1,1,0,1,0,0,0,0
235,yes,1,1,1,1,0,0,0,0,0
236,yes,1,1,1,1,1,0,1,0,0
237,yes,0,1,1,0,1,1,0,1,0
238,yes,0,1,1,0,1,1,0,0,0
239,yes,0,1,1,1,1,1,0,0,0
240,yes,0,1,1,0,1,1,0,0,0
241,yes,0,1,1,0,1,1,0,0,0
242,yes,1,1,1,1,1,0,0,0,0
243,yes,0,1,1,0,1,1,0,0,0
244,yes,0,1,1,0,1,0,1,0,0
245,yes,0,1,1,0,1,1,0,0,0
246,yes,1,1,1,0,1,0,0,0,0
247,yes,1,1,1,0,1,1,0,0,0
248,yes,1,1,1,1,1,1,1,0,0
249,yes,0,1,1,0,1,1,0,0,0
250,yes,0,1,1,0,1,1,0,0,0
251,yes,1,1,1,0,1,0,1,0,0
252,yes,1,1,1,0,1,0,0,0,0
253,yes,0,1,1,0,1,1,0,0,0
254,yes,1,1,1,1,1,0,0,1,0
255,yes,1,1,1,1,1,0,0,0,0
256,yes,0,1,1,1,1,1,0,0,0
257,yes,1,1,1,0,1,0,0,1,0
258,yes,0,1,1,1,1,1,0,0,0
259,yes,0,1,1,0,1,1,0,1,0
260,yes,1,1,1,1,1,1,0,0,0
261,yes,0,1,1,0,1,1,0,1,0
262,yes,1,1,1,0,1,0,0,0,0
263,yes,1,1,1,0,1,0,0,0,0
264,yes,0,1,1,0,1,0,0,1,0
265,yes,0,1,1,0,1,1,0,0,0
266,yes,0,1,1,0,1,1,0,0,0
267,yes,0,1,1,0,1,1,0,0,0
268,yes,0,1,1,0,1,1,0,1,0
269,yes,0,1,1,0,1,1,0,0,0
270,yes,1,1,1,1,1,0,0,1,0
271,yes,1,1,1,0,1,1,0,0,0
272,yes,1,1,1,1,1,0,1,0,0
273,yes,1,1,1,0,1,1,0,0,0
274,yes,0,1,1,0,1,1,0,0,0
275,yes,0,1,1,0,1,1,0,1,0
276,yes,0,1,1,1,1,1,0,0,0
277,yes,1,1,1,0,1,0,0,0,0
278,yes,1,1,1,0,1,0,0,0,0
279,yes,1,1,1,0,1,0,1,1,0
280,yes,1,1,1,0,1,0,0,1,0
281,yes,1,1,1,0,1,0,0,1,0
282,yes,1,1,1,0,1,0,0,1,0
283,yes,1,1,1,0,1,0,0,1,0
284,yes,1,1,1,0,1,0,0,1,0
285,yes,1,1,1,0,1,0,0,1,0
286,yes,0,1,1,0,1,0,0,1,0
287,yes,1,1,1,1,1,1,0,1,0
288,yes,0,1,1,0,1,1,0,0,0
289,yes,0,1,1,0,1,1,0,1,0
290,yes,0,1,1,0,1,1,0,1,0
291,yes,0,1,1,0,1,1,0,0,0
292,yes,1,1,1,0,1,0,1,1,0
293,yes,1,1,1,1,1,0,0,1,0
294,yes,1,1,1,0,1,1,0,1,0
295,yes,0,1,1,0,1,1,1,0,0
296,yes,0,1,1,0,1,1,1,0,0
297,yes,0,1,1,0,1,1,1,0,0
298,yes,0,1,1,0,1,1,1,1,0
299,yes,0,1,1,0,1,1,0,0,0
300,yes,1,1,1,1,1,1,0,0,0
301,yes,0,1,1,0,1,1,1,0,0
302,yes,1,1,1,1,0,0,1,0,0
303,yes,1,1,1,0,1,0,0,0,0
304,yes,1,1,1,0,1,0,0,0,0
305,yes,1,1,1,0,1,0,0,0,0
306,yes,0,1,1,1,1,1,0,0,0
307,yes,1,1,1,1,1,0,0,0,0
308,yes,0,1,1,0,1,1,1,0,0
309,yes,1,1,1,1,0,0,0,0,0
310,yes,1,1,1,0,1,1,1,1,0
311,yes,1,1,1,0,1,1,1,0,0
312,yes,0,1,1,1,1,1,0,1,0
313,yes,1,1,1,1,0,0,1,0,0
314,yes,1,1,1,1,1,0,0,0,0
315,yes,1,1,1,0,1,0,0,1,0
316,yes,0,1,1,0,1,1,0,0,0
317,yes,1,1,1,0,1,0,0,0,0
318,yes,0,1,1,1,1,1,0,1,0
319,yes,0,1,1,0,1,1,0,0,0
320,yes,0,1,1,1,1,1,0,0,0
321,yes,0,1,1,0,1,1,0,0,0
322,yes,1,1,1,1,0,1,0,0,0
323,yes,0,1,1,0,1,1,0,1,0
324,yes,1,1,1,0,1,0,0,1,0
325,yes,1,1,1,0,1,0,0,1,0
326,yes,1,1,1,0,1,0,0,1,0
327,yes,1,1,1,0,1,0,0,1,0
328,yes,1,1,1,0,1,0,0,1,0
329,yes,1,1,1,0,1,0,0,1,0
330,yes,1,1,1,0,1,0,0,1,0
331,yes,1,1,1,0,1,0,0,1,0
332,yes,1,1,1,0,1,0,0,1,0
333,yes,1,1,1,0,1,0,0,1,0
334,yes,1,1,1,0,1,0,0,1,0
335,yes,1,1,1,0,1,0,0,1,0
336,yes,1,1,1,0,1,0,0,1,0
337,yes,1,1,1,0,1,0,0,1,0
338,yes,1,1,1,0,1,0,0,1,0
339,yes,1,1,1,0,1,0,0,1,0
340,yes,1,1,1,0,1,0,0,1,0
341,yes,1,1,1,0,1,0,0,1,0
342,yes,1,1,1,0,1,0,0,1,0
343,yes,1,1,1,0,1,0,0,1,0
344,yes,0,1,1,0,1,0,0,0,0
345,yes,1,1,1,0,1,0,0,1,0
346,yes,1,1,1,0,1,0,0,1,0
347,yes,1,1,1,0,1,0,0,1,0
348,yes,1,1,1,0,1,0,0,1,0
349,yes,1,1,1,0,1,0,0,1,0
350,yes,1,1,1,0,1,0,0,1,0
351,yes,1,1,1,0,1,0,0,1,0
352,yes,1,1,1,0,1,0,0,1,0
353,yes,1,1,1,0,1,0,0,1,0
354,yes,1,1,1,0,1,0,0,1,0
355,yes,1,1,1,0,1,0,0,1,0
356,yes,1,1,1,0,1,0,0,1,0
357,yes,1,1,1,0,1,0,0,1,0
358,yes,1,1,1,0,1,0,0,1,0
359,yes,1,1,1,0,1,0,0,1,0
360,yes,1,1,1,0,1,0,0,1,0
361,yes,1,1,1,0,1,0,0,1,0
362,yes,1,1,1,0,1,0,0,1,0
363,yes,1,1,1,0,1,0,0,1,0
364,yes,1,1,1,0,1,0,0,1,0
365,yes,1,1,1,0,1,0,0,1,0
366,yes,1,1,1,0,1,0,0,1,0
367,yes,1,1,1,0,1,0,0,1,0
368,yes,1,1,1,0,1,0,0,1,0
369,yes,1,1,1,0,1,0,0,1,0
370,yes,1,1,1,0,1,0,0,1,0
371,yes,1,1,1,0,1,0,0,1,0
372,yes,1,1,1,0,1,0,0,1,0
373,yes,1,1,1,0,1,0,0,1,0
374,yes,1,1,1,0,1,0,0,1,0
375,yes,1,1,1,1,0,0,1,0,0
376,yes,1,1,1,1,1,0,0,0,0
377,yes,0,1,1,0,1,1,0,0,0
378,yes,1,1,1,1,1,0,0,0,0
379,yes,0,1,1,0,1,1,0,0,0
380,yes,1,1,1,0,1,0,1,0,0
381,yes,1,1,1,0,1,1,0,0,0
382,yes,1,1,1,1,1,0,0,0,0
383,yes,1,1,1,1,1,0,1,1,0
384,yes,0,1,1,1,1,0,0,1,0
385,yes,0,1,1,0,1,1,0,1,0
386,yes,1,1,1,1,1,1,1,0,0
387,yes,1,1,1,1,1,1,0,0,0
388,yes,1,1,1,0,1,0,1,1,0
389,yes,1,1,1,0,1,1,0,0,0
390,yes,1,1,1,1,1,0,0,1,0
391,yes,1,1,1,0,1,0,0,0,0
392,yes,0,1,1,0,1,1,0,1,0
393,yes,0,1,1,1,1,0,0,0,0
394,yes,0,1,1,0,1,1,0,1,0
395,yes,1,1,1,0,1,0,0,1,0
396,yes,1,1,1,0,1,0,0,0,0
397,yes,0,1,1,0,1,1,0,0,0
398,yes,1,1,1,1,1,1,0,1,0
399,yes,0,1,1,0,1,1,0,1,0
400,yes,1,1,1,0,1,1,0,1,0
401,yes,0,1,1,0,1,1,0,0,0
402,yes,0,1,1,0,1,1,0,0,0
403,yes,1,1,1,0,1,0,0,0,0
404,yes,0,1,1,1,1,1,0,0,0
405,yes,0,1,1,0,1,0,0,0,0
406,yes,0,1,1,0,1,1,0,1,0
407,yes,1,1,1,0,0,1,0,0,0
408,yes,0,1,1,0,1,1,0,0,0
409,yes,1,1,1,0,1,0,0,0,0
410,yes,0,1,1,0,1,1,0,0,0
411,yes,1,1,1,0,1,0,0,0,0
412,yes,0,1,1,0,1,0,0,0,0
413,yes,0,1,1,0,1,0,0,1,0
414,yes,0,1,1,0,1,1,0,1,0
415,yes,0,1,1,0,1,1,0,0,0
416,yes,1,1,1,0,1,0,0,0,0
417,yes,0,1,1,0,1,1,0,0,0
418,yes,0,1,1,1,1,1,0,0,0
419,yes,0,1,1,0,1,1,0,1,0
420,yes,0,1,1,0,1,1,0,0,0
421,yes,1,1,1,0,1,0,0,1,0
422,yes,1,1,1,1,1,0,0,1,0
423,yes,0,1,1,1,1,1,0,0,0
424,yes,0,1,1,0,1,0,0,1,0
425,yes,1,1,1,1,1,0,0,0,0
426,yes,0,1,1,0,1,1,0,1,0
427,yes,1,1,1,1,0,0,0,0,0
428,yes,1,1,1,1,1,0,0,1,0
429,yes,0,1,1,0,1,1,0,0,0
430,yes,0,1,1,0,1,1,0,1,0
431,yes,0,1,1,0,1,1,1,0,0
432,yes,1,1,1,0,1,1,1,0,0
433,yes,1,1,1,0,0,0,1,1,0
434,yes,1,1,1,0,1,1,1,1,0
435,yes,1,1,1,1,1,0,0,1,0
436,yes,1,1,1,1,1,0,1,0,0
437,yes,0,1,1,0,1,1,0,0,0
438,yes,1,1,1,1,1,1,0,0,0
439,yes,0,1,1,0,1,1,0,0,0
440,yes,0,1,1,0,1,1,0,0,0
441,yes,0,1,1,1,1,0,0,1,0
442,yes,0,1,1,1,1,1,0,1,0
443,yes,1,1,1,0,1,0,0,1,0
444,yes,0,1,1,0,1,1,0,0,0
445,yes,1,1,1,0,1,1,0,0,0
446,yes,0,1,1,0,1,1,0,0,0
447,yes,0,1,1,0,1,1,0,0,0
448,yes,0,1,1,0,1,1,0,0,0
449,yes,0,1,1,0,1,1,0,0,0
450,yes,0,1,1,0,1,1,0,0,0
451,yes,0,1,1,0,1,1,0,0,0
452,yes,1,1,1,0,1,0,0,0,0
453,yes,0,1,1,0,1,1,0,0,0
454,yes,0,1,1,0,1,1,1,0,0
455,yes,0,1,1,0,1,1,0,1,0
456,yes,1,1,1,0,1,1,0,1,0
457,yes,0,1,1,0,1,1,0,1,0
458,yes,0,1,1,0,1,1,0,0,0
459,yes,0,1,1,1,1,1,0,1,0
460,yes,1,1,1,1,1,1,0,0,0
461,yes,1,1,1,0,1,0,0,0,0
462,yes,0,1,1,0,1,1,0,0,0
463,yes,0,1,1,0,1,1,0,0,0
464,yes,0,1,1,0,1,1,0,1,0
465,yes,0,1,1,0,1,0,0,0,0
466,yes,1,1,1,1,1,1,0,1,0
467,yes,1,1,1,0,1,0,0,1,0
468,yes,1,1,1,0,1,0,0,0,0
469,yes,0,1,1,0,1,1,0,0,0
470,yes,0,1,1,0,1,0,0,0,0
471,yes,0,1,1,1,1,1,0,0,0
472,yes,0,1,1,0,1,1,0,0,0
473,yes,1,1,1,0,1,0,0,0,0
474,yes,0,1,1,0,1,1,0,0,0
475,yes,0,1,1,0,1,0,0,0,0
476,yes,0,1,1,0,1,1,0,0,0
477,yes,1,1,1,1,1,0,0,0,0
478,yes,1,1,1,1,1,0,0,0,0
479,yes,0,1,1,0,1,1,0,0,0
480,no,0,1,1,0,1,1,0,1,0
481,no,0,1,1,0,1,1,0,1,0
482,no,0,1,1,0,1,1,0,1,0
483,no,0,1,1,0,1,1,0,1,0
484,no,0,1,1,0,1,1,0,1,0
485,no,0,1,1,0,1,1,0,1,0
486,no,0,1,1,0,1,1,0,1,0
487,no,0,1,1,0,1,1,0,1,0
488,no,0,1,1,0,1,1,0,1,0
489,no,0,1,1,0,1,1,0,1,0
490,no,0,1,1,0,1,1,0,1,0
491,no,0,1,1,0,1,1,0,1,0
492,no,0,1,1,0,1,1,0,1,0
493,no,0,1,1,0,1,1,0,1,0
494,no,0,1,1,0,1,1,0,1,0
495,no,0,1,1,0,1,1,0,1,0
496,no,0,1,1,0,1,1,0,1,0
497,no,0,1,1,0,1,1,0,1,0
498,no,0,1,1,0,1,1,0,1,0
499,no,0,1,1,0,1,1,0,1,0
500,no,0,1,1,0,1,1,0,1,0
501,no,0,1,1,0,1,1,0,1,0
502,no,0,1,1,0,1,1,0,1,0
503,no,0,1,1,0,1,1,0,1,0
504,no,0,1,1,0,1,1,0,1,0
505,no,0,1,1,0,1,1,0,1,0
506,no,0,1,1,0,1,1,0,1,0
507,no,0,1,1,0,1,1,0,1,0
508,no,0,1,1,0,1,1,0,1,0
509,no,0,1,1,0,1,1,0,1,0
510,no,0,1,1,0,1,1,0,1,0
511,no,0,1,1,0,1,1,0,1,0
512,no,0,1,1,0,1,1,0,1,0
513,no,0,1,1,0,1,1,0,1,0
514,no,0,1,1,0,1,1,0,1,0
515,no,0,1,1,0,1,1,0,1,0
516,no,0,1,1,0,1,1,0,1,0
517,no,0,1,1,0,1,1,0,1,0
518,no,0,1,1,0,1,1,0,1,0
519,no,0,1,1,0,1,1,0,1,0
520,no,0,1,1,0,1,1,0,1,0
521,no,0,1,1,1,1,1,0,1,0
522,no,0,1,1,0,1,1,0,1,0
523,no,0,1,1,0,1,1,0,1,0
524,no,0,1,1,0,1,1,0,1,0
525,no,0,1,1,0,1,1,0,1,0
526,no,0,1,1,0,1,1,0,1,0
527,no,0,1,1,0,1,1,0,1,0
528,no,0,1,1,0,1,1,0,1,0
529,no,0,1,1,0,1,1,0,1,0
530,no,0,1,1,0,1,1,0,1,0
531,no,0,1,1,0,1,1,0,1,0
532,no,0,1,1,0,1,1,0,1,0
533,no,0,1,1,0,1,1,0,1,0
534,no,0,1,1,0,1,1,0,1,0
535,no,0,1,1,0,1,1,0,1,0
536,no,0,1,1,0,1,1,0,1,0
537,no,0,1,1,0,1,1,0,1,0
538,no,0,1,1,0,1,1,0,1,0
539,no,0,1,1,0,1,1,0,1,0
540,no,0,1,1,0,1,1,0,1,0
541,no,0,1,1,0,1,1,0,1,0
542,no,0,1,1,0,1,1,0,1,0
543,no,0,1,1,0,1,1,0,1,0
544,no,0,1,1,0,1,1,0,1,0
545,no,0,1,1,0,1,1,0,1,0
546,no,0,1,1,0,1,1,0,1,0
547,no,0,1,1,0,1,1,0,1,0
548,no,0,1,1,0,1,1,0,1,0
549,no,0,1,1,0,1,1,0,1,0
550,no,0,1,1,0,1,1,0,1,0
551,no,0,1,1,0,1,1,0,1,0
552,no,0,1,1,0,1,1,0,1,0
553,no,0,1,1,0,1,1,0,1,0
554,no,0,1,1,0,1,1,0,1,0
555,no,0,1,1,0,1,1,0,1,0
556,no,0,1,1,0,1,1,0,1,0
557,no,0,1,1,0,1,1,0,1,0
558,no,0,1,1,0,1,1,0,1,0
559,no,0,1,1,0,1,1,0,1,0
560,no,0,1,1,0,1,1,0,1,0
561,no,0,1,1,0,1,1,0,1,0
562,no,0,1,1,0,1,1,0,1,0
563,no,0,1,1,0,1,1,0,1,0
564,no,0,1,1,0,1,1,0,1,0
565,no,0,1,1,0,1,1,0,1,0
566,no,0,1,1,0,1,1,0,1,0
567,no,0,1,1,0,1,1,0,1,0
568,no,0,1,1,0,1,1,0,1,0
569,no,0,1,1,0,1,1,0,1,0
570,no,0,1,1,0,1,1,0,1,0
571,no,0,1,1,0,1,1,0,1,0
572,no,0,1,1,0,1,1,0,1,0
573,no,0,1,1,0,1,1,0,1,0
574,no,0,1,1,0,1,1,0,1,0
575,no,0,1,1,0,1,1,0,1,0
576,no,0,1,1,0,1,1,0,1,0
577,no,0,1,1,0,1,1,0,1,0
578,no,0,1,1,0,1,1,0,1,0
579,no,0,1,1,0,1,1,0,1,0
580,no,0,1,1,0,1,1,0,1,0
